filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
asr.2016.81.4.771_nonotes.txt,1543,Increasing civic and political engagement may not be enough though.,neutral,generalization,0.7168499231338501,b,243,1,0,0,0,0
asr.2016.81.1.165_nonotes.txt,1544,An analogy can be drawn to earthquake preparedness.,neutral,neutral,0.10866697877645493,e,366,1,0,0,0,0
ci.43.1.688293_nonotes.txt,1545,"While many modern technologies also had immense effects—the steam engine, railroads, antibiotics, jet airplanes, nuclear weapons and energy—cognitive assemblages are distinct because their transformative potentials are enabled, extended, and supported by interactions between human and technical cognizers.",generalization,generalization,0.976818323135376,b,249,0,1,0,0,0
ahr.2016.121.1.70_nonotes.txt,1546,He saw it as the only viable replacement for fossil fuels and was convinced that it could finally put humankind in charge of its own destiny.,neutral,neutral,0.014902413822710514,b,198,1,0,0,0,0
modernismmodernity.2016.23.3.651_nonotes.txt,1547,"These sometimes overlapping trends are severally engaged in the mortification of humankind's stubborn pretentions to mastery over the domain of the intelligible and the knowable in an era of sentient machines, routine genetic modification, looming ecological disaster, and irrefutable evidence that we share  percent of our biological information with chimpanzees.",generalization,generalization,0.9927138686180115,b,141,0,1,0,0,0
ci.42.4.687203_nonotes.txt,1548,Why should Poe’s skewed compositions matter now?,neutral,neutral,7.742915840935893e-06,e,204,1,0,0,0,0
modernismmodernity.2016.23.2.277_nonotes.txt,1549,"Due in large part to the appealing mythology that the Allied adapters brought to the play, Anouilh's Antigone has been one of the most frequently taught and produced French dramas of the twentieth century.",generalization,generalization,0.9924612641334534,e,219,0,1,0,0,0
modernismmodernity.2016.23.1.37_nonotes.txt,1550,"The adoption of eccentric clothing was a relatively minor facet of Argentine bohemia, but there were other ways to stand out.",generalization,generalization,0.8986166715621948,e,150,0,1,0,0,0
pmla.2016.131.5.1256_nonotes.txt,1551,"The resulting text aims to reclaim intensive writing and reading as political work; to encounter it in this light, we need to mind Moore's image of fable as a ""weapon,"" as not just a shield but also a means of attack.",generalization,generalization,0.771240234375,e,300,0,1,1,0,0
asr.2016.81.4.720_nonotes.txt,1552,"Furthermore, the sub-baccalaureate labor market is largely local, with employers searching for workers locally and developing relationships with community educational providers.",generalization,generalization,0.8248399496078491,b,243,0,1,0,0,0
asr.2016.81.5.981_nonotes.txt,1553,"Ultimately, race is a significant source of discrimination in this experiment and of pernicious discrimination beyond the experimental setting.",generalization,generalization,0.9946672916412354,e,270,0,1,0,0,0
modernismmodernity.2016.23.1.65_nonotes.txt,1554,"In coordinating dance with manufactured icons, Petrouchka restages automatic life in human beings and in machines as a kinesthetic and technological certainty.",neutral,generalization,0.5435513257980347,e,201,1,0,0,0,0
nlh.47.4.643671_nonotes.txt,1555,"Here, on the other hand, I have sought to foster another kind of aesthetic form that I recognize is less complete and often courts asymmetry.",neutral,generalization,0.7723133563995361,e,234,1,0,0,0,0
sr.55.1.02_nonotes.txt,1556,"White, McNiece, Notopoulos, and Pollin has shown the prevalence of the term in Shelley's day.",neutral,generalization,0.6713089346885681,b,216,1,0,0,0,0
asr.2016.81.4.749_nonotes.txt,1557,"The share of routine, medium-skilled jobs, such as production workers, operatives, and sales personnel, has diminished due to the computerization of production, which has replaced workers with automated equipment, and the globalization of production and some services, which has moved work overseas.",neutral,generalization,0.8979628086090088,b,231,1,0,0,0,0
pmla.2016.131.3.686_nonotes.txt,1558,"That is, what is said about Dayaks does not matter as much as who is saying it.",generalization,neutral,0.3156292140483856,b,273,0,1,0,0,0
ci.42.4.686950_nonotes.txt,1559,"The consequences of the assemblages further interact with existing discourses and ethical theories, in dynamic, constantly shifting constellations of opposing interests, sovereign investments, personal decisions, and technological affordances.",generalization,generalization,0.9826303124427795,e,213,0,1,0,0,0
modernismmodernity.2016.23.1.89_nonotes.txt,1560,"While the discipline-even as early as Wiener's first treatises-certainly does pursue the interface between human and machine communication, the science of cybernetics is far less apocalyptic and single-minded in scope.",generalization,generalization,0.9961299896240234,b,222,0,1,0,0,0
asr.2016.81.6.1223_nonotes.txt,1561,This tradition gained attention again in the early YEARs with the growing interest in social networks and cultural evolution.,generalization,generalization,0.7555601596832275,b,321,0,1,0,0,0
sn.48.4.05_nonotes.txt,1562,"Like Mazali’s talking house, translingual Israeli literature forces us to reconsider the boundaries between homeland and exile and the value we place on those concepts.",generalization,generalization,0.8857951760292053,e,255,0,1,0,0,0
sr.55.2.01_nonotes.txt,1563,"Robinson thus depended on the audience's ability to perform a mental multitasking based in shared knowledge, experiences, and stereotypes as a means to generate humor and to communicate judgment.",generalization,generalization,0.971276581287384,e,219,0,1,0,0,0
modernismmodernity.2016.23.3.593_nonotes.txt,1564,"In conclusion, I will suggest that Anders's localization of this lag in technology should be supplemented or sublated by a consideration of the capital-relation, but especially the problem of what Marx identified as the rising ""organic composition"" of capital-the tendency for human living labor to be overwhelmed by machinic constant capital-as the crux of a thinking of the origins of the politics and aesthetics of the inhuman.",generalization,generalization,0.8396072387695312,b,147,0,1,0,0,0
asr.2016.81.3.421_nonotes.txt,1565,"In contrast, progressive income taxes may be more politically polarizing but offer the potential of greater redistribution of income and economic opportunity across socioeconomic classes.",generalization,generalization,0.5309040546417236,b,363,0,1,0,0,1
nlh.47.2.631301_nonotes.txt,1566,"After thirtysome years of impressive mileage and increasing returns milked from the ANT farm, Latour attempted to relocate his operations on a slightly different, more discriminating, plane.",generalization,neutral,0.0012388782342895865,b,201,0,1,0,0,0
modernismmodernity.2016.23.4.875_nonotes.txt,1567,"Genetics, by contrast, was a science of difference: it explained how individuals varied from one another.",generalization,generalization,0.9222468733787537,b,291,0,1,0,0,0
asr.2016.81.1.85_nonotes.txt,1568,"Despite the extensive discussion of assimilation, surprisingly little empirical research examines the consequences of cultural assimilation for economic achievement.",generalization,generalization,0.9652087688446045,b,303,0,1,0,0,0
sn.48.1.04_nonotes.txt,1569,"By ignoring their impulses to agitate for dramatic social change in favor of a strategic, intimate approach to reform that they hoped would better preserve their immediate family harmony, Ferber protagonists fall short of the final push to an unambiguously happy ending; so too do Ferber’s books fail their feminist protagonists.",generalization,generalization,0.8251903653144836,e,183,0,1,0,0,0
ci.42.3.685608_nonotes.txt,1570,What is even more puzzling is the almost exact reproduction of this history in contemporary literary theory in the name of a radical and unprecedented breakthrough.,generalization,generalization,0.9842109680175781,e,144,0,1,0,0,0
nlh.47.4.643669_nonotes.txt,1571,"When performing a close reading, however, we readily refer to the form of this particular poem or narrative, a form unique to this arrangement of words and that constitutes the essence of the text.",generalization,generalization,0.7299588322639465,b,180,0,1,0,0,0
sn.48.4.01_nonotes.txt,1572,"While working on Finnegans Wake, he also studied several of the languages he would include in the book, such as Russian, Albanian, Yiddish, Welsh, Hungarian, and Dutch.",neutral,neutral,0.0001363061455776915,b,219,1,0,0,0,0
asr.2016.81.3.421_nonotes.txt,1573,Do millionaires tend to cluster on the low-tax side of state borders?,neutral,neutral,0.01792750135064125,b,363,1,0,0,0,0
ci.42.2.684355_nonotes.txt,1574,This is the situation we must face.,neutral,neutral,0.08540443331003189,e,210,1,0,0,0,0
sr.55.2.02_nonotes.txt,1575,"The familiarity of these passages may have obscured their peculiarity, but they are indeed strange.",neutral,neutral,0.4888039827346802,e,186,1,0,0,0,0
asr.2016.81.2.262_nonotes.txt,1576,"Unlike skills underutilization, part-time work and temporary agency employment arose in the U.S. economy as heavily feminized types of work, potentially indicating that a female worker is on the “mommy track” or does not live up to the “ideal worker” standard.",generalization,generalization,0.5613404512405396,b,303,0,1,0,0,0
nlh.47.4.643670_nonotes.txt,1577,"More than Sterne himself, it was the always already posthumous Yorick—the literary skeleton he adapted into a recurring character and his own public alter-ego—who most riveted the sympathetic imaginations of his contemporaries.",generalization,neutral,0.08903981000185013,e,255,0,1,0,0,0
pmla.2016.131.5.1316_nonotes.txt,1578,"The story relates the decades Liu Cai spends in exile, having been assigned a new name, a new language, a new family, and a new religion.",neutral,neutral,0.00014721135084982961,b,240,1,0,0,0,0
asr.2016.81.2.290_nonotes.txt,1579,"In all three analyses, growing wealth inequality is significantly associated with decreasing racial/ethnic homicide gaps.",generalization,generalization,0.8797539472579956,e,258,0,1,0,1,0
ahr.2016.121.4.1141_nonotes.txt,1580,"However, there is another question that we still need to answer: How did an earlier transformation in fiscal power generate such radical inequalities in the first place, while also shifting ideas on what the state could and should do with these new resources?",neutral,neutral,0.002773512387648225,b,198,1,0,0,0,0
asr.2016.81.5.857_nonotes.txt,1581,"If it is determined that the officer abused his authority, the officer is typically presented as a “bad apple” and may be suspended, fired, or arraigned.",generalization,neutral,0.01400620024651289,e,288,0,1,0,0,0
sr.55.1.01_nonotes.txt,1582,"But this deflection suggests that the imperative thematic needs of the frame have taken over, bending Michael's tale into one about insecure transmission-also a poet's worry-not about dispossession and loss.",neutral,neutral,0.2900637686252594,e,165,1,0,0,0,0
modernismmodernity.2016.23.1.177_nonotes.txt,1583,"These two questions-the question of how and when philosophy is staged and the question of how the scenes of philosophy acquire their distinctively philosophical character-are unavoidable, for both Mulhall and Cavell, in the condition of modernism.",generalization,generalization,0.9268326163291931,b,213,0,1,0,1,0
modernismmodernity.2016.23.4.771_nonotes.txt,1584,"Far from wiring subjectivity in a fixed, immutable, biological essence, the neuroplastic revolution paradoxically contributes to moving us away from essentialist assumptions about what human nature is, or should be.",generalization,generalization,0.990764856338501,b,216,0,1,0,0,0
nlh.47.2.631302_nonotes.txt,1585,"As Latour tells the story in “On the Cult of the Factish Gods,” Gold Coast natives, scorned by European traders and invaders, insisted that certain wooden dolls—dubbed fêtiches by the Portuguese—were gods.",neutral,neutral,0.24205581843852997,b,183,1,0,0,0,0
sn.48.2.04_nonotes.txt,1586,"To be sure, my focus on direct experience in The Rings of Saturn hardly amounts to a return to direct testimony.",neutral,neutral,0.47766074538230896,e,282,1,0,0,0,0
asr.2016.81.5.900_nonotes.txt,1587,"In trying to understand the ultimate sources of these asymmetric allocations, our analyses point to two prime suspects, both related to traditional gender roles.",neutral,neutral,0.26176372170448303,e,333,1,0,0,0,0
sn.48.2.04_nonotes.txt,1588,"In Sebald’s work, the past generally appears by means of detached intellection rather than emotional investment.",generalization,generalization,0.9237378835678101,b,282,0,1,0,0,0
sn.48.1.01_nonotes.txt,1589,"As the term has become so widely employed in media, politics, art, medicine, education, and business during the last few decades, its meaning has become diluted and sometimes even contradictory.",generalization,generalization,0.9938641786575317,b,216,0,1,0,0,0
pmla.2016.131.5.1328_nonotes.txt,1590,"My comments therefore pertain to a largely anglophone set of developments, though my hope is that they prove useful to scholars of other literatures where historical fiction has become newly salient.",neutral,generalization,0.9918741583824158,b,234,1,0,0,0,0
nlh.47.2.631304_nonotes.txt,1591,"This proposition that, in effect, subjects the domain of biological life to the work of the moral life of humans marks, I argue, a critical turning point for the humanities today, as it departs radically from a tradition—inaugurated by, among others, Immanuel Kant—that made a strict separation between our “moral” and “animal” (i.e., biological) lives, assuming that the latter would always be taken care of by the natural order of things.",generalization,generalization,0.9956713914871216,b,219,0,1,0,0,0
ahr.2016.121.2.492_nonotes.txt,1592,"Rather, urban modernism proved to be both flexible and resilient, at least until the economic crises of the YEARs and YEARs.",generalization,generalization,0.8890398740768433,b,183,0,1,0,0,0
asr.2016.81.4.749_nonotes.txt,1593,"For the non-college-graduates who tend to initiate family formation in their s, income inequality and the polarization of the labor market appear to have marked associations with first childbearing and marriage.",generalization,generalization,0.9581254720687866,e,231,0,1,0,0,0
ci.42.4.686950_nonotes.txt,1594,"In contrast, nonconscious cognition operates at a level of neuronal processing inaccessible to the modes of awareness but nevertheless performing functions essential to consciousness.",generalization,generalization,0.8904106020927429,b,213,0,1,0,0,0
asr.2016.81.3.447_nonotes.txt,1595,"Another component of neoliberal policies, the tightening of the money supply via austerity and central bank discipline, made a much smaller contribution to taming inflation.",generalization,generalization,0.8927882313728333,e,303,0,1,0,0,0
pmla.2016.131.5.1316_nonotes.txt,1596,"Fu barely knows Chinese, the resulting text is a virtually meaningless assortment of miswritten Chinese characters.",neutral,generalization,0.5021532773971558,e,240,1,0,0,0,0
asr.2016.81.5.857_nonotes.txt,1597,The Simpson case was covered in the local press; the other two cases were major stories in the national press.,neutral,neutral,0.002235487336292863,b,288,1,0,0,0,0
sn.48.2.03_nonotes.txt,1598,"At the same time, when Bandini later proclaims the glory of the US “empire” and passes judgment on the Mexican people as a “bashed and busted race,” Fante indirectly acknowledges how the US neo-imperialist foreign policy in Mexico has wreaked havoc with that country’s socioeconomic framework, ultimately precipitating the diasporic flight of Mexican citizens from their homeland.",generalization,generalization,0.6501529812812805,b,198,0,1,0,1,0
pmla.2016.131.2.307_nonotes.txt,1599,"When letters and books become objects of bodily correspondence and identification, they emerge as the equals of the subjects who engage them, creating an ethos of animistic inclusion.",generalization,generalization,0.9783799052238464,b,246,0,1,0,0,0
asr.2016.81.6.1223_nonotes.txt,1600,This study provides an important first step toward understanding the impact of internalized cultural sentiments on information transmission.,generalization,neutral,0.1522996872663498,e,321,0,1,0,0,0
sn.48.3.02_nonotes.txt,1601,"As in Freud’s explication of trauma, there is a tension between the familiarity of repetition and the irruption of the unexpected in Mamie’s story: she knows the doll is coming, as a compulsively repeated performance, but when it does it brings “most unexpected” results (and, for Freud, the traumatic is that which occurs too soon).",neutral,generalization,0.7460023164749146,e,213,1,0,0,0,0
ci.43.1.688305_nonotes.txt,1602,"Although we know very little about the precise ritual occasions that employed these objects, it is clear that a majority of them facilitated ancestor worship.",generalization,generalization,0.9326698780059814,b,285,0,1,0,0,0
ci.43.1.688306_nonotes.txt,1603,"The Greek text is in fact very condensed, so it may be useful to expand it as follows.",neutral,neutral,0.005738135892897844,b,210,1,0,0,0,0
asr.2016.81.2.396_nonotes.txt,1604,"In contrast, organizations are passive agents in the diffusion process driving resistance.",generalization,neutral,0.35104331374168396,b,324,0,1,0,0,0
nlh.47.1.626118_nonotes.txt,1605,"The first wave comprised the books, articles, and reviews of Amédée Ayfre (a student of Merleau-Ponty and contributor to the legendary French film journal Cahiers du Cinéma), Henri Agel, Roger Munier, and, to a degree, André Bazin, among others.",neutral,neutral,0.0004607934388332069,b,156,1,0,0,0,0
pmla.2016.131.5.1344_nonotes.txt,1606,"The name points to Inspekta Haroun, a Tanzanian Bongo Fleva star who has played an active role in the development of new lugha ya mtaani (""street speech"") in Swahili; Inspekta Haroun has been characterized as one of the ""major enforcers of street slanguisitics"".",generalization,neutral,0.019345657899975777,e,252,0,1,1,1,0
ci.42.3.685603_nonotes.txt,1607,The nature of the breakthrough was simple.,neutral,neutral,0.06770182400941849,b,126,1,0,0,0,0
pmla.2016.131.5.1239_nonotes.txt,1608,"Indeed, Letter is saturated by an uncertainty about how it will circulate in the world.",generalization,neutral,0.0537387989461422,b,282,0,1,0,0,0
ci.42.3.685602_nonotes.txt,1609,"In YEAR—that is, the very year in which Freud wrote Das Unbehagen in der Kultur and Warburg completed his Bilderatlas Mnemosyne—Benjamin published a remarkable article on surrealism as an artistic movement in which the “contemplative” and erotic experience of each individual was able to take shape in a revolutionary experience that was not the “dictatorial side of revolution” found in the Soviet model.",generalization,generalization,0.5654610395431519,e,189,0,1,0,1,0
sr.55.1.04_nonotes.txt,1610,"Eadie's observation that her second-sight ""gift"" stands in contrast to the rational, material world is cogent.",neutral,generalization,0.5926923155784607,e,195,1,0,0,0,0
pmla.2016.131.5.1316_nonotes.txt,1611,"Through a chain of iterative citation, the text in ""Inscribed Backs"" comes full circle from illegible ancient Chinese oracle bone inscriptions to illegible deformed Chinese characters inscribed by a foreigner who barely knows Chinese.",neutral,neutral,0.005526019260287285,e,240,1,0,0,0,0
ci.43.1.677294_nonotes.txt,1612,"In Expressionism in Philosophy, Deleuze never presents revelation as what it is first and foremost, that is, a historical event or, more precisely, a necessary historical event or fact.",generalization,generalization,0.9921349287033081,b,291,0,1,0,0,0
nlh.47.4.643672_nonotes.txt,1613,Of course books also challenge such integrity; they invade and transform us.,generalization,generalization,0.9885311126708984,b,369,0,1,0,0,0
nlh.47.2.631297_nonotes.txt,1614,"For answers, for new drivers, we could turn to Latour and ask if “compositionism” and “experiment” are sufficiently attractive to engage the labor of researchers and students.",neutral,neutral,0.061334822326898575,e,219,1,0,0,0,0
pmla.2016.131.5.1284_nonotes.txt,1615,"If, for Moretti, the achievement of the picaresque is to map the space of the modern nation, the wartime accounts of Grimmelshausen and Saro- Wiwa highlight the unstable state boundaries that call for the use of the form.",generalization,generalization,0.9936299920082092,b,285,0,1,1,0,0
pmla.2016.131.3.652_nonotes.txt,1616,Eastman's translations of the nation form into Dakota terms through writings that sought to undercut the designative authority of United States law had the effect of asserting the primacy of indigenous ethics as a longstanding and legitimate basis for sovereign political action.,generalization,generalization,0.9302161335945129,e,186,0,1,1,0,0
sn.48.4.03_nonotes.txt,1617,"Once again, Xiaolu Guo consciously echoes Franz Kafka—evoked already in Z’s name that resembles Kafka’s K—because Z’s life remains beyond her own control, marked with “a doom stamp”  of the Immigration and Nationality Directorate of the Home Office that denies her a visa to prolong her stay in Britain.",neutral,neutral,0.0016219621757045388,e,249,1,0,0,0,0
nlh.47.4.643668_nonotes.txt,1618,"Presuming consensus over consolation’s suspect ploys is irresistibly gratifying: contemporary literature seems to know this, knowing too that it can do more than merely comfort us by confirming our own cherished doubts.",generalization,generalization,0.9988756775856018,e,255,0,1,0,0,0
modernismmodernity.2016.23.2.319_nonotes.txt,1619,"As scholars turn increasingly to consider the place of reading in literary history, what might be gained by revisiting the Darwin debates as a historical and literary phenomenon?",neutral,generalization,0.9776812791824341,b,219,1,0,0,0,0
ci.42.4.686949_nonotes.txt,1620,"They ally us with an alleged position of “exclusion, subordination, and exploitation” in the hopes that we gain thereby a vantage point on the workings of power.",generalization,neutral,0.13264533877372742,e,261,0,1,0,0,0
nlh.47.1.626117_nonotes.txt,1621,"Often, however, it is villainesses like the eponymous Rebecca who threaten to subvert the plots that would contain them and therefore undermine the mastery of the master himself.",generalization,neutral,0.22629843652248383,b,168,0,1,0,0,0
sn.48.4.06_nonotes.txt,1622,"Lived under the long and dark historical shadow of the Dominican Republic’s most notorious dictator, Rafael Trujillo (YEAR–YEAR), this life is told in a highly fragmented way.",neutral,neutral,0.4472166895866394,b,156,1,0,0,0,0
pmla.2016.131.5.1222_nonotes.txt,1623,"The press's code of ethics advocates an approach that not only promotes epistemological justice in the politics of francophone publishing but also makes a statement about sustainability and inclusivity, or ""bibliodiversity,"" warning against the commodification and irresponsible consumption of books with no new ideas.",generalization,generalization,0.9870403409004211,e,207,0,1,0,0,0
pmla.2016.131.5.1222_nonotes.txt,1624,"Unsurprisingly, a strong disconnect inevitably develops between intellectuals from networked island nations and the Western promoters of the professional artist, since the sedimented etymologies of Indo-European languages have thoroughly othered the concrete realities and lived experiences of insularité, erroneously equating islandness with isolation, remoteness, and inaccessibility.",generalization,generalization,0.9981355667114258,e,207,0,1,0,0,0
sn.48.4.03_nonotes.txt,1625,"More often books originating in dominating languages are translated into dominated ones, not the other way round; but also the very dominant status of a given literature resides in the number of writers who contribute to it as translingual writers who “translate themselves.”",generalization,generalization,0.9966027736663818,b,249,0,1,0,0,0
sr.55.1.02_nonotes.txt,1626,"For no prior determination can do justice to the way in which the naming of ""Intellectual Beauty"" nevertheless, and out of this relation of iteration, names the act of naming and the singularity of a poetic gesture of name-giving.",generalization,generalization,0.9550378918647766,b,216,0,1,0,0,0
nlh.47.4.643669_nonotes.txt,1627,"This approach will not only specify the metaphysical project undergirding New Criticism, and thus equip us to address the persistent debates about form and intention in aesthetic criticism; it will also lead us to see how the New Critics’ brief against abstraction, revealing as it is of their aims, obscures the particular kind of abstraction required for aesthetic form.",generalization,generalization,0.9775161743164062,b,180,0,1,0,0,0
sr.55.3.01_nonotes.txt,1628,"The lyricization of the ode happened over great expanses of time and distance, yet also locally, through small instances of reiteration and performance, adjustment and repetition.",generalization,generalization,0.5380322933197021,e,114,0,1,0,0,0
asr.2016.81.4.828_nonotes.txt,1629,They are properties of the person as much as they result from the affordances of a situation.,neutral,generalization,0.8851502537727356,b,279,1,0,0,0,0
nlh.47.2.631303_nonotes.txt,1630,"No human being has ever noticed the resemblance of Othello to Shakespeare’s comedies, either linguistically or on the level of plot.",generalization,generalization,0.9402679204940796,e,222,0,1,0,0,0
ci.42.2.683453_nonotes.txt,1631,"We insist that the friction produced by this merger leads to new histories of the English haiku, as well as of modernism in general.",generalization,generalization,0.9896027445793152,e,240,0,1,0,0,0
nlh.47.1.626112_nonotes.txt,1632,"Recognizing such basic similarities allows us to imagine a genuinely inclusive political project: the appeal of species thinking rests on its environmentally conscious approach to the future that is in all our interests as well as on its attentiveness to new, life-prolonging biomedical advances that promise to deliver health benefits to all humans.",generalization,generalization,0.9961826205253601,b,258,0,1,0,0,0
ci.42.4.687203_nonotes.txt,1633,"This is the case when we study the “material culture” of matter itself—when historians of science, for instance, inspect devices of observation and inscription in chemistry, physics, or the earth sciences.",generalization,generalization,0.9492589235305786,b,204,0,1,0,0,0
modernismmodernity.2016.23.2.277_nonotes.txt,1634,"For a YEAR production at the New Hampshire Theatre Project that used Galantière's translation, the promotional materials closely echoed his program notes from the YEARs: ""the play is clearly a metaphor for the French Resistance movement and its rejection of Nazi authority.""",neutral,neutral,0.20676252245903015,e,219,1,0,0,0,0
ci.42.4.686960_nonotes.txt,1635,Letting go of the anxiety allows the influence to flourish—we might even say to bloom.,generalization,neutral,0.45118990540504456,e,246,0,1,0,0,0
nlh.47.2.631305_nonotes.txt,1636,"In contradistinction to writers such as David Graeber, who seem to think that bureaucracies are automatically reprehensible, it is difficult to know how these expansions could have been underwritten in any other way, whether we are talking about student financial advice or help filling in grant applications or mounting online courses.",neutral,neutral,0.24280953407287598,b,282,1,0,0,0,0
pmla.2016.131.5.1284_nonotes.txt,1637,"In Grimmelshausen's linguistic environment, the decline of Latin as Europe's major print language coincided with the ascent of French, which not only exceeded the other European languages in number of speakers but also had the benefit of being promoted by an expansionist state.",generalization,generalization,0.9893639087677002,b,285,0,1,0,0,0
ci.42.4.686960_nonotes.txt,1638,"In our own response to a constantly expanding subject matter, we forget that what provides opportunity for us, as critics and historians, may be simultaneously foreclosing—or at least appearing to foreclose—opportunity for the artist, and that, as T.",neutral,generalization,0.9905123114585876,b,246,1,0,0,0,0
asr.2016.81.2.242_nonotes.txt,1639,"Sociologists, in particular, point to the often conflict-laden relationship between the mere presence of migrants and native citizens’ sense of whether they themselves are getting a fair share of welfare support.",generalization,generalization,0.8693588376045227,b,246,0,1,0,1,0
asr.2016.81.1.190_nonotes.txt,1640,Elites must perceive this threat to be real and the situation to be unsustainable.,neutral,generalization,0.7505231499671936,b,306,1,0,0,0,0
modernismmodernity.2016.23.2.277_nonotes.txt,1641,"Still, it has never been simple to arrive at this hinted-at deeper meaning, since all of Anouilh's historical cues and contemporary signifiers evade categorization as ""right"" or ""left,"" and are otherwise unplaceable on the political spectrum.",generalization,generalization,0.7981969714164734,b,219,0,1,0,0,0
nlh.47.1.626113_nonotes.txt,1642,"This tendency of Cavendish to frame her understanding of the natural world in terms of anecdotes about and analogies to her lived experience—and thus explicitly to grant “human” qualities to “objects” in nature—was not only a problem, in Cavendish’s time, for “Real Knowledge” as Sprat defined it.",neutral,generalization,0.9704397320747375,b,165,1,0,0,0,0
modernismmodernity.2016.23.4.855_nonotes.txt,1643,"Playing on the ancient association of flowers not only with mortality but also with poems, Rosenberg deflects any partisan meaning from the safe-seeming but death-encrusted poppy, as from his cosmopolitan rat.",neutral,neutral,0.09014413505792618,b,132,1,0,0,0,0
sn.48.2.03_nonotes.txt,1644,"Although these diasporic shifts are not themselves depicted in the text, Ask the Dust does indirectly reference the historical realities of the Italian and Mexican diasporas through the characters of Bandini and Camilla—particularly the “collective histories of displacement and violent loss” (Clifford ) that precipitated Italian and Mexican emigration in the late nineteenth and early twentieth centuries.",generalization,generalization,0.6547483205795288,b,198,0,1,1,0,0
asr.2016.81.4.800_nonotes.txt,1645,"Whereas many policymakers and scholars claim voluntary association involvement has a positive influence on social integration, rising levels of ethnic diversity are regularly cited as an urgent threat to social cohesion.",generalization,generalization,0.9854058027267456,b,321,0,1,0,1,0
modernismmodernity.2016.23.3.593_nonotes.txt,1646,"That is why it is useless to represent in realist painting machines that don't reveal anything, as socialist realism might try to do-""if machines themselves remain 'mute' then the images of what is mute must remain even muter"" (:).",neutral,generalization,0.5027002692222595,e,147,1,0,0,0,0
sr.55.1.05_nonotes.txt,1647,"Frankenstein's monster has been denied not only a childhood, but also a true process of germination.",neutral,generalization,0.5945159792900085,e,255,1,0,0,0,0
asr.2016.81.2.242_nonotes.txt,1648,"In contrast to a recent cross-country study by Brady and Finnigan (YEAR), we conclude that the relationship between migration and concerns about welfare is not restricted to the United States but can also be observed in the very unlikely case of Germany.",generalization,generalization,0.9583958387374878,b,246,0,1,0,0,0
asr.2016.81.4.720_nonotes.txt,1649,"However, compared to most jobs that require a bachelor’s degree, sub-baccalaureate jobs are more highly gender-segregated, and those that pay best are male-dominated and concentrated within blue-collar fields.",generalization,generalization,0.9766755700111389,b,243,0,1,0,0,0
asr.2016.81.3.575_nonotes.txt,1650,States conduct formal social control over parenting through child welfare agencies.,generalization,generalization,0.6432019472122192,b,246,0,1,0,0,0
pmla.2016.131.3.652_nonotes.txt,1651,"But more often than not, his writings suggest the complexity of multiple identifications—and of how they relate to national belonging—without offering any such easy division into worlds or selves.",neutral,generalization,0.9669299125671387,b,186,1,0,0,0,0
pmla.2016.131.3.636_nonotes.txt,1652,"This mixed approach also throws light on one of the most compelling narrative intrigues of the novel: the triumph, under the imperious conditions of the Taylorist industrial efficiency movement, of numbers over (female) bodies, of the inanimate over the animate, and of the public over the private.",neutral,generalization,0.8502317070960999,b,219,1,0,0,0,0
nlh.47.1.626113_nonotes.txt,1653,"The Duchess first attempts to model her world on the ideas of Pythagoras, then Plato, then Epicurus, then Aristotle, followed by moderns like Descartes and Hobbes; she attempts, in other words, to articulate her imaginative world in the words and ideas of known philosophers.",neutral,neutral,0.4694408178329468,e,165,1,0,0,0,0
nlh.47.2.631302_nonotes.txt,1654,"In spite of the homage that he pays to William James, Latour rejects the relevance of psychology to the understanding of experience, including religious experience.",generalization,generalization,0.8878938555717468,e,183,0,1,0,1,0
pmla.2016.131.5.1284_nonotes.txt,1655,"In these two novels, civil war engulfs society in a welter of destructive action, but it does not stunt a language.",neutral,generalization,0.9808710217475891,e,285,1,0,0,0,0
modernismmodernity.2016.23.2.297_nonotes.txt,1656,"By tracing many of the strands of contemporary Middle Eastern strife back to the Revolt's betrayal and the establishing of the Mandatory system, his historical fictional method and allegory of the present reminds readers of the continuing political stakes of Lawrence's text, that Lawrence's modernism is still being put to violent use but that it might be put to use otherwise.",generalization,neutral,0.3815251290798187,e,210,0,1,1,0,0
sr.55.1.03_nonotes.txt,1657,"Schiller employs polyptoton to create a formal, often thematically complex, sense of repetitiveness- without repeating syntactically and orthographically identical terms like those found in Keats's chiasmus, ""Beauty is truth, truth beauty. ...""",neutral,generalization,0.5747039914131165,b,210,1,0,0,0,0
asr.2016.81.3.421_nonotes.txt,1658,"This may be particularly true for the highest-income earners, who have marketable skills and deep pockets to invest in relocation.",neutral,neutral,0.30290713906288147,b,363,1,0,0,0,0
ci.42.3.685608_nonotes.txt,1659,"This time, however, the flow of time has been reversed, and English is being recommended not as the original linguistic unity but as the projected linguistic equivalence.",generalization,generalization,0.9416645765304565,e,144,0,1,0,1,0
modernismmodernity.2016.23.3.515_nonotes.txt,1660,The East Indies and Australia became a continuous continent.,neutral,generalization,0.6759325265884399,e,147,1,0,0,0,0
pmla.2016.131.1.101_nonotes.txt,1661,"To do so, I will first demonstrate why Bertha's location is important by offering a reading of the spaces of Thornfield Hall in which domestic interiors represent the literalized loci of certain psychological and memorial functions.",neutral,neutral,0.058050140738487244,b,261,1,0,0,0,0
