section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Any turn to ""familiar genius"" invited their unrelenting censure; that D'Annunzio's was also familial only underscored his willing submission to all things past.",1,0,0,0,0,1791
b,201,ahr.2016.121.3.824_nonotes.txt,"Unlike the newspapers and magazines that historians often use to make arguments about the interpretation of historical events, books hold up to repeat readings and remain available in living rooms and libraries long after their production has ceased; and unlike films and exhibitions, they never permanently close.",0,1,0,0,0,1792
e,252,pmla.2016.131.5.1344_nonotes.txt,"Not unlike the response from Kenya's anglophone establishment to the publication of Kwani?, the responses provoked by Wanga's violation of the conventions of the genre of dialogue poetry reveal anxiety among some Swahili poets about the intrusion of subversive voices and unsanctioned cultural forms into a strictly defined literary domain.",0,1,0,0,0,1793
b,288,asr.2016.81.5.857_nonotes.txt,"In recent years, the American public has been captivated and outraged by such events.",0,1,0,0,0,1794
b,165,sr.55.2.04_nonotes.txt,There are also no references to the poem in his correspondence before this date.,1,0,0,0,0,1795
b,312,asr.2016.81.2.316_nonotes.txt,This simmering resentment weakens law’s power and is the cognitive sentiment that Sampson and Bartusch evocatively conceptualize in relation to macro-level neighborhood circumstances.,0,1,0,0,0,1796
e,276,nlh.47.2.631299_nonotes.txt,"The humanities routinely offer a dramatization and a glamorization of minority, an exiled marginality magnified into the condition humaine.",0,1,0,0,0,1797
e,303,asr.2016.81.1.85_nonotes.txt,"Third, our finding that for some groups—notably the Russians, who were primarily of Jewish origin—having an ethnic name has a positive effect on occupational achievement has important implications.",0,1,0,0,0,1798
b,324,asr.2016.81.2.396_nonotes.txt,"Did any of these releases of negative information have an effect on the focal firm, on firms in the same industry, or on even unrelated firms?",1,0,0,0,0,1799
b,306,asr.2016.81.1.190_nonotes.txt,"They undermine economic performance and weaken the military, which hinders the state’s ability to operate coherently and maintain a monopoly over the means of violence.",0,1,0,0,0,1800
b,219,nlh.47.2.631297_nonotes.txt,"So now the defense of poetry need no longer be based in a retreat to the usual redemption through asceticism: a view of literature as the little cave in which we can feel truly, spiritually, human, while the cold, objective world of Science and the unforgiving barbarianism of the Market imprison us, albeit providing for our material necessities.",0,1,0,0,0,1801
b,246,ci.42.4.686960_nonotes.txt,"The writer can only imitate a gesture that is always anterior, never original.",0,1,0,0,0,1802
b,156,nlh.47.1.626118_nonotes.txt,"Each takes as its starting point phenomenology’s attention to describing human experience in its immediate concreteness, without bringing secondary or extraneous interpretations to bear.",1,0,0,0,0,1803
e,198,sn.48.2.03_nonotes.txt,It also provides an important context for Camilla’s own gestures of class resistance and solidarity by demonstrating the socioeconomic victimization that her community has faced.,1,0,0,0,0,1804
b,213,modernismmodernity.2016.23.1.177_nonotes.txt,Fried builds on Clement Greenberg's sense of modernism as the distillation of properties definitive of the various arts-the properties capable of demarcating one field of art from another.,0,1,0,1,0,1805
b,270,ahr.2016.121.4.1085_nonotes.txt,"Under the terms of the YEAR Slave Trade Act, which abolished the British slave trade, the governor of Sierra Leone had the right to “dispose” of people released from slave ships.",1,0,0,0,0,1806
b,258,pmla.2016.131.2.289_nonotes.txt,"By rejecting the notion that some ideas are innate and universal, constituting a shared intellectual commons, Locke laid the groundwork for a new conception of ideas as private—and of the texts that expressed them as private property.",0,1,1,0,0,1807
e,276,asr.2016.81.6.1190_nonotes.txt,"Similarly, our approach sheds new light on work in economic sociology that focuses on the contingent effects of categorical conformity.",1,0,0,0,0,1808
e,363,asr.2016.81.3.421_nonotes.txt,"Despite its evocative resonance with ideals of freedom, interstate migration has been declining for decades.",1,0,0,0,0,1809
b,258,nlh.47.1.626112_nonotes.txt,"The ethical appeal of their respective arguments resides in their focus on vulnerability and finitude, and, accordingly, their interventions mobilize life as a concept linked to longevity, duration, regeneration, and reproduction.",0,1,0,1,0,1810
b,276,nlh.47.2.631299_nonotes.txt,"Critique is an agonistic, even a martial affair, and holding back from critique is part of Serres’s oneiric sense of the vocation of philosophy, which he understands less as the love of knowledge than the knowledge of love.",0,1,0,0,0,1811
b,273,asr.2016.81.1.134_nonotes.txt,"The social determinants of health perspective proposes that changing the social context should, therefore, promote or reduce health outcomes.",1,0,0,0,0,1812
e,219,ci.42.3.685606_nonotes.txt,"As Svetlana Alpers has noted, looking out of windows has also not lost its potential to make one “aware of certain conditions of seeing,” and the window gaze certainly continues to exist as a literary, and now also cinematic, motif (most famously, perhaps, in Rear Window.",0,1,0,0,0,1813
b,168,nlh.47.1.626117_nonotes.txt,Mulvey was not alone in seeing Hitchcock’s films as paradigms of male-oriented cinema—films that follow closely male psychic development as theorized by Freud and Lacan.,0,1,1,1,0,1814
b,189,ci.42.3.685602_nonotes.txt,"And what if Freud’s view of the hysterical symptom told us no more about the art of the Renaissance—I am thinking of the organic and pathetic concretions omnipresent in Donatello and Botticelli, long before the typically surrealist paradoxes found in Hans Bellmer’s penchant for the Little Anatomy of the Physical Unconscious or René Magritte’s L’Aube désarmée—than all the humanist “syntheses” and all the “symbolic forms” through which the historian and the aesthete, or even the psychoanalyst, so often reduce the constitutive impurity of images to the apodictic purity of ideas?",1,0,0,0,0,1815
b,186,ci.42.3.685607_nonotes.txt,Influential theoretical statements regarding collective trauma have most frequently focused on the legacies of the Holocaust and other universally condemned crimes against humanity.,0,1,0,0,0,1816
e,261,pmla.2016.131.3.622_nonotes.txt,"He is hardly a modernist if we hold strictly to modernism's experimental forms, rejection of the old, and evacuation of god.",1,0,0,0,0,1817
b,291,nlh.47.2.631306_nonotes.txt,"Those concerns rely, I contend, on mistaken interpretations of the Latourian concept of fiction.",1,0,0,0,0,1818
b,198,nlh.47.1.626119_nonotes.txt,A good scientific hypothesis should make a contribution to a given scientific framework (a version of the interest criterion); it should make predictions about phenomena that display some kind of regularity or “law-like” behavior (generalizability criterion); and it should be falsifiable and supported by experimental evidence (empirical criterion).,0,1,0,0,0,1819
e,183,nlh.47.2.631302_nonotes.txt,"To be sure, that is no reason to dismiss it.",1,0,0,0,0,1820
b,219,sr.55.2.01_nonotes.txt,"After the first performance, audience reception only worsened.",0,1,0,0,0,1821
b,261,pmla.2016.131.1.101_nonotes.txt,"Hardly a creepy unused garret, Thornfield's third floor is, in Jane's words, ""interesting,"" ""quaint,"" and ""venerable"", and far from unpopulated: Bertha's part of the house is also home to the servants' rooms, the site of bustle and vitality.",1,0,0,0,0,1822
b,168,sr.55.2.03_nonotes.txt,"Morris, it soon becomes clear, is a man who has thought long and deeply about national identity.",1,0,0,0,0,1823
b,174,ahr.2016.121.2.403_nonotes.txt,"Many of Besson’s machines relied on human energy but gave it mechanical advantages over direct human power in lifting, cutting, and hammering.",1,0,0,0,0,1824
b,213,sn.48.3.02_nonotes.txt,"In this article, I consider the connections between Dickens’s fiction and the art of conjuring, what Simon During calls “secular magic” —that is, magic that makes no claim to the supernatural, as opposed to magic in its supernatural or anthropological guises.",1,0,0,0,0,1825
e,219,modernismmodernity.2016.23.2.319_nonotes.txt,To be critical and reflexive is ultimately to be detached from structures of authority-or to be subject to structures of authority whose anti-authoritarianism is itself entwined with the liberal notion of freedom as social non-determination.,0,1,0,0,0,1826
b,297,asr.2016.81.4.668_nonotes.txt,"In fact, a wealth of research indicates that class origin matters well into the life course, and particularly in high-status occupations.",0,1,0,1,0,1827
b,288,asr.2016.81.5.1039_nonotes.txt,"Because education is a prime determinant of earnings, black men’s low educational levels are a major source of their inferiority in pay relative to white men.",0,1,0,0,0,1828
e,213,modernismmodernity.2016.23.2.443_nonotes.txt,"In Pearson's papers is a folder containing notes and papers on MELUS (the Society for the Study of the Multi-Ethnic Literature of the United States, founded in YEAR), which also indicates Pearson's interest in issues of racial identity in American writing, even if his own scholarship did not extend to African American writers.",1,0,0,0,0,1829
b,177,ci.43.1.688292_nonotes.txt,"From the tip of the empyreal Heaven’s opal towers we follow the exhausted Satan’s gaze down the golden chain of existence to creation, the “bigness” of which requires for its description the bewildering sanction of a simile composed of earthly perspective.",1,0,0,0,0,1830
e,180,modernismmodernity.2016.23.3.631_nonotes.txt,"For in one of the novel's most remarkable, and rarely remarked on passages, McTeague achieves a visionary status.",1,0,0,0,0,1831
e,168,nlh.47.1.626117_nonotes.txt,"Might I then propose the lowly notion of a “signature of the script girl,” or, more accurately, the script supervisor on Rope, Charlsie Bryant (to whom Steven Spielberg dedicated YEAR), to add to the many signatures of the author that Miller finds in his analysis of Rope?",1,0,0,0,0,1832
b,216,ci.42.3.685604_nonotes.txt,"It is this sophisticated position on the material aspect of photography that, in my view, directed Peirce toward a critique of mere mechanical reproducibility, a critique that ultimately led him to reframe the mind-as-a-camera metaphor and reconceptualize it in completely new terms.",1,0,0,0,0,1833
b,297,asr.2016.81.4.668_nonotes.txt,In Britain these debates have focused largely on divisions between management and the professions.,0,1,0,0,0,1834
e,216,modernismmodernity.2016.23.2.403_nonotes.txt,"To nuance an understanding of this eventful span of time, I have offered a freeze frame of a particular moment in Mexican periodical culture-the publication of Santiago Sierra's El Mundo Científico-that elucidates the workings of an intellectual and political culture in constant transition.",0,1,1,0,0,1835
e,132,modernismmodernity.2016.23.4.855_nonotes.txt,"Second, instead of representing the soldier as fighting for his national culture's uniqueness, cosmopolitan war poetry breaks down the narcissism of minor differences and rhymes soldiers across national lines.",0,1,0,0,0,1836
b,234,pmla.2016.131.1.38_nonotes.txt,"As they have been absorbed into the academy, poets have assumed a similar role, and their styles of performing poetry have arguably been influenced by religious cultures and rituals outside the academy as well as by trends in acting.",0,1,0,0,0,1837
e,114,sr.55.3.01_nonotes.txt,"Since these and countless other American instances of generic and personal abstraction have not been considered as relevant to either the definition of Romanticism or the definition of the lyric, the dynamics behind that abstraction (print publics, racism, queer impersonation) have also been lost to view.",0,1,0,0,0,1838
e,147,modernismmodernity.2016.23.3.593_nonotes.txt,"But the most interesting observations advanced by Anders for our purposes come at those moments in the second volume of The Obsolescence of Man when he interrogates the possibility of representing the Promethean gap itself, especially a ""remembered"" and fictionalized dialogue in which Anders aggresses a realist painter about the ineptitude of his landscape paintings to carry any truth about the present and especially about his utterly misguided desire to ""paint"" the atom bomb.",1,0,0,0,0,1839
b,210,ci.42.2.684355_nonotes.txt,"Crowd states, says Canetti, begin when the various congregating entities accept being touched by unknown others when they are taken within a single wave.",0,1,0,1,0,1840
e,357,pmla.2016.131.1.20_nonotes.txt,"Or to put this another way, if Okeke's illustrations do not make Things Fall Apart new again, they do, in the best modernist style, make it strange.",1,0,0,0,0,1841
e,303,asr.2016.81.3.517_nonotes.txt,"Using data on protest events in the United States between YEAR and YEAR, we find that tactical innovation in the form of recombination is more likely at protest events that bring together dissimilar claims.",0,1,0,0,0,1842
b,297,asr.2016.81.4.668_nonotes.txt,"The question of how to develop a more occupationally specific analysis of social mobility has been advanced in the United States, particularly by Grusky, Weeden, and their various collaborators.",1,0,0,0,0,1843
b,273,asr.2016.81.3.467_nonotes.txt,"Thus, a useful place to examine wage transformations following corporate restructuring is at a key interface between the firm and the market, namely, at the point of hire.",0,1,0,0,0,1844
e,183,sn.48.1.04_nonotes.txt,"One woman with the same surname as the family in American Beauty, astonished by the accuracy with which Ferber captured her family’s character, wrote to Ferber in YEAR, asking “Are you an Oakes?”",1,0,0,0,0,1845
e,309,asr.2016.81.1.57_nonotes.txt,"It is not just the presence of particular racial and ethnic labels, but the meanings attached to them, that produce political consequences.",0,1,0,0,0,1846
b,261,pmla.2016.131.3.622_nonotes.txt,"Knowledge and education would enter into Narayan's novelistic imagination, as he created the fictional landscape of Malgudi, with the Albert Mission College and its Macaulayan mandate of aesthetic education figured prominently at its center.",1,0,0,0,0,1847
e,297,asr.2016.81.5.921_nonotes.txt,"Finally, the current study does not directly examine the mobilizing structures of fracking opponents and supporters.",1,0,0,0,0,1848
e,306,asr.2016.81.5.1014_nonotes.txt,"Moreover, what are the possibilities for and limitations of counterhegemonic narratives?",1,0,0,0,0,1849
b,354,asr.2016.81.4.617_nonotes.txt,A mortgage-backed security is a bond that bundles mortgage loans together.,1,0,0,0,0,1850
e,261,pmla.2016.131.3.622_nonotes.txt,"But he participates in that movement and in that moment, even from the rustic coconut mats and charpoys of Malgudi.",1,0,0,0,0,1851
e,237,pmla.2016.131.1.64_nonotes.txt,The page scans are neither perfect nor comprehensive.,1,0,0,0,0,1852
b,246,asr.2016.81.5.949_nonotes.txt,Nationalism is often a weapon of the aggrieved—groups that have lost territorial control of their homelands or nations defeated in war.,0,1,0,0,0,1853
e,216,sr.55.1.02_nonotes.txt,The name of God names the excess of name (or word) beyond the purely linguistic.,0,1,0,0,0,1854
e,219,modernismmodernity.2016.23.2.277_nonotes.txt,"In Anglo-American production, the Resistance myth remains largely intact.",0,1,0,0,0,1855
e,249,pmla.2016.131.5.1207_nonotes.txt,"Translation, in its Western sense, Trivedi points out, was in part the product of the development of the idea of writing as a form of property.",0,1,0,1,0,1856
b,261,pmla.2016.131.3.622_nonotes.txt,"Yet his novels, spanning the years YEAR to YEAR, suggest historical and material modes of engagement with language that, even as they depend on irony and passivity, self-effacement and understatement, undermine the collusions of language and state; indeed, these passive modes of narration operate negatively as they undo, diminish, or void altogether their claims to certainty.",0,1,0,0,0,1857
b,195,sn.48.3.04_nonotes.txt,"Leighton’s definition of Tennyson’s aesthetic places the poet between Romantic and Victorian definitions of form as she delineates these in her introductory chapter to On Form: Poetry, Aestheticism, and the Legacy of a Word: while the Romantics emphasize form’s fluidity and agency, the Victorians emphasize embodied beauty, style, and, eventually, abstraction—the latter attribute is privileged by the modernists (-).",0,1,0,0,0,1858
b,141,modernismmodernity.2016.23.3.573_nonotes.txt,"The criticism of West has long been associated with the materialist vocabulary of the Frankfurt School and, to a minor extent, to Theodor Adorno's aesthetic writings, where the notion of the autonomy of art is understood as intimately, dialectically connected to social operations.",0,1,0,1,0,1859
e,231,asr.2016.81.4.749_nonotes.txt,This article provides individual-level evidence on the association between income inequality and events in the life course.,0,1,0,0,0,1860
b,252,asr.2016.81.6.1161_nonotes.txt,"Covariates in UQR models help net out spurious associations between motherhood and wages, just as they do in CQR, but in UQR (but not CQR) the inclusion of covariates in the model has no effect on the wage quantile at which a given observation falls.",1,0,0,0,0,1861
e,255,nlh.47.4.643670_nonotes.txt,"We can just as accurately understand Shklovsky’s formalism, I suggest, as a special form of sentimentality.",0,1,0,0,0,1862
b,312,asr.2016.81.3.549_nonotes.txt,This article documents income segregation between neighborhoods among households with and without children from YEAR to YEAR.,0,1,0,0,0,1863
e,321,asr.2016.81.6.1223_nonotes.txt,"In this article, I argued that cultural schema-consistency can be parsimoniously modeled as affective consistency, and thus that affect control theory’s concept of deflection provides a useful operationalization of cultural schema-consistency.",0,1,0,0,0,1864
b,240,ci.42.4.686945_nonotes.txt,"In hopes of securing some peace, the ladies of the Fox family went to sleep in neighboring homes, and daughter Kate was dispatched to the sister’s home in Rochester via a packet boat traveling the Erie Canal.",1,0,0,0,0,1865
b,207,ahr.2016.121.2.437_nonotes.txt,"Instead she met up with a young man of her acquaintance and set off for the capital, which was several days’ journey away.",1,0,0,0,0,1866
e,192,ci.42.4.686961_nonotes.txt,"In Max Weber’s term, it was as if he skipped directly from charismatic to bureaucratic authority.",1,0,0,0,0,1867
b,273,asr.2016.81.3.467_nonotes.txt,"A key debate in research on corporate restructuring is whether this widespread and ongoing process has made employment relationships more open, with employment decisions a function of market forces, or instead left them closed, with internal labor markets (ILM) continuing to play the key role.",0,1,0,0,0,1868
e,192,sr.55.4.04_nonotes.txt,"But in its connections to a more public, visible history-a history characterized by active debate and populated by notorious individuals-madness might at the same time reveal its communicative possibilities.",0,1,0,0,1,1869
b,246,ci.42.4.686960_nonotes.txt,In France Julia Kristeva coined the term inter-textuality in YEAR.,1,0,0,0,0,1870
e,237,pmla.2016.131.1.84_nonotes.txt,"It appears to be both a mental picture of her own and a revelation belonging to the female body that dons a star as crown and is perhaps ""the Evening Star,"" or Venus (the goddess of erotic love), herself.",1,0,0,0,0,1871
e,285,ci.43.1.688305_nonotes.txt,"By the third century BCE, therefore, figurative representations had penetrated all spheres of Chinese art, created not only for the living quarters but also for underground tombs.",0,1,0,0,0,1872
b,255,nlh.47.4.643668_nonotes.txt,But The Road justifies this manner of close reading a verbal soundscape that resonates athwart the visual landscape it accompanies.,1,0,0,0,0,1873
b,192,sn.48.2.01_nonotes.txt,"All fiction obviously retains the representational orientation of words, but it also creates a heterocosm through those words because the representation is of a fictive referent.",0,1,0,0,0,1874
b,198,ahr.2016.121.4.1141_nonotes.txt,"In an important wave of revisionism, the work of John Brewer, Max Edling, Brian Balogh, William Novak, Peter Baldwin, Gary Gerstle, and James Sparrow, to name but a few, has demonstrated that the U.S. and England, the traditionally titled “liberal” states that were long considered exceptional outliers to the broader paradigm of bureaucratic state development, developed through liberalism, not in opposition to it.",0,1,0,1,0,1875
b,306,asr.2016.81.1.190_nonotes.txt,"In this sense, Colombia is a “crucial case” for evaluating the hypothesis that internal wars can promote state building under certain specific circumstances.",0,1,1,0,0,1876
b,294,asr.2016.81.5.877_nonotes.txt,"Finally, Durkheim’s conceptualization of fatalistic suicide has made virtually no impact on the existing literature, perhaps because Durkheim mentions fatalism only in a footnote.",0,1,0,0,0,1877
e,219,ci.42.2.684359_nonotes.txt,"Kinetic identifications, moments in a concatenating dance that’s vast and endless, may at some point carry us past that unhappiness, into that recognition.",1,0,0,0,0,1878
e,177,ahr.2016.121.4.1196_nonotes.txt,This turn to market behavior overlooked the specific historical and postcolonial conditions from which these gaps emerged.,1,0,0,0,0,1879
b,237,modernismmodernity.2016.23.3.539_nonotes.txt,"The poem draws its force from dissipation, its energy from depletion.",1,0,0,0,0,1880
b,300,asr.2016.81.1.29_nonotes.txt,"In addition, the human capital theory also implies an attenuation of the wage effect of marriage after controlling for work experience variables.",1,0,0,0,0,1881
b,300,nlh.47.1.626114_nonotes.txt,At the heart of philosophy’s quarrel with poetry is the fear that the imagination goes all the way down—that there is nothing we talk about that we might not have talked of differently.,0,1,0,0,0,1882
b,270,nlh.47.4.643674_nonotes.txt,"For example, we cannot feel the climate changing, but we can sense changes in the weather.",1,0,0,0,0,1883
b,219,nlh.47.2.631297_nonotes.txt,"And as working within networks, something already very familiar to the Latourian investigator, who knows very well that when humanists say they are working in a particular domain, and are defensive about their own discipline or department, that following them around for a bit will reveal, very quickly, that they inhabit a heterogeneous network of associations.",0,1,0,0,0,1884
e,321,asr.2016.81.4.800_nonotes.txt,"First, if policymakers and organizational leaders want to raise minorities’ engagement in civic life, they should think not only about how to get ethnic minorities involved, but especially about how to keep them involved.",1,0,0,0,0,1885
b,279,asr.2016.81.4.696_nonotes.txt,"But gendered expectations of men’s labor affect marriages, too.",0,1,0,0,0,1886
b,282,nlh.47.2.631305_nonotes.txt,"To address this tension, I will try to read across from universities to Latour and back again.",0,1,1,0,0,1887
e,300,nlh.47.1.626114_nonotes.txt,It is just that assumption that both the German idealists and Nietzsche challenged.,0,1,0,0,0,1888
e,312,ahr.2016.121.2.377_nonotes.txt,"The disintermediation and reduced transmission costs of the digital age can match researchers from across the globe and speed dialogue among them, but the enabling conditions of that dialogue include employment and institutional stability as well as platform specifications and bandwidth.",0,1,0,0,0,1889
b,183,sn.48.1.04_nonotes.txt,"Given the swiftness with which Ferber fell into decisive obscurity in the decades directly following her death, it’s easy to forget the staggering potency of her literary celebrity in the first half of the twentieth century.",1,0,0,0,0,1890
e,219,nlh.47.2.631304_nonotes.txt,"And then comes the arrow of a question aimed at the heart of an ancient Biblical thought, one that declared humans to be specially destined to exercise dominion over the planet: “Who told you man was the shepherd of being?",1,0,0,0,0,1891
e,201,modernismmodernity.2016.23.1.65_nonotes.txt,Petrouchka and his cohorts become creatures of biophilosophy.,1,0,0,0,0,1892
b,168,sr.55.2.03_nonotes.txt,"At first glance, Blackwood's casting of Wales as a new Potosí, the silver mining town in modem Bolivia that furnished imperial Spain with much of its mineral wealth, reads as a straightforward commentary on Wales's colonial potential.",0,1,0,0,0,1893
e,192,modernismmodernity.2016.23.4.813_nonotes.txt,"Against today's de-peopled landscapes of industrially produced soy, avocadoes, or tomatoes, these literary words allow us to glimpse not a world of lost tradition, but rather earlier chapters in a longer history of uneven and incomplete-though always brutal-rural modernization.",0,1,1,0,0,1894
b,144,ci.42.3.685608_nonotes.txt,My reading of this migration is structured around two prolific colonial officials—Brian Houghton Hodgson and William Wilson Hunter—and their consolidation of the comparative table as the most reliable method for articulating territorial comparatism.,0,1,1,0,0,1895
b,279,nlh.47.2.631307_nonotes.txt,"First, there is what Peter Osborne names the postcontemporary, that is, the uncoupling of contemporary practice from a particular style inhering within a particular time.",0,1,0,0,0,1896
e,285,ci.43.1.688305_nonotes.txt,Many such works integrate figurative representations.,0,1,0,0,0,1897
b,192,sr.55.4.04_nonotes.txt,"The reading of The Heart of MidLothian that will be offered over the coming pages cuts against the traditional identification of unity in Scott's historical imagination, instead corroborating more recent scholarly accounts that emphasize its impurity.",1,0,0,0,0,1898
e,195,sn.48.3.04_nonotes.txt,Note the reiterated “there where I am not.”,1,0,0,0,0,1899
b,165,sr.55.2.04_nonotes.txt,"Insofar as Bloomfield is known to the general reader at all, he is still likely to be categorized as a ""rustic"" versifier of the English countryside.",1,0,0,0,0,1900
b,207,ahr.2016.121.2.437_nonotes.txt,She eventually married a fellow migrant and stayed in the capital for the rest of her life.,1,0,0,0,0,1901
e,165,nlh.47.1.626113_nonotes.txt,"Here again Latour, on the problem of animating or anthropomorphizing in the age of the Anthropocene, relates rather closely to Cavendish’s description of the close relationship between fanciful worldmaking and inquiry into the nature of things.",0,1,1,0,0,1902
b,366,asr.2016.81.1.165_nonotes.txt,"Moreover, because members of subordinated groups are typically skeptical about their collective efficacy, they are difficult to mobilize: the fear and shame associated with subordination are demobilizing.",0,1,0,0,0,1903
b,273,asr.2016.81.3.467_nonotes.txt,"Evidence clearly indicates that restructuring had a substantial impact on the nature of employment in contemporary firms, but researchers have had numerous conceptual and empirical challenges in distinguishing between these contrasting perspectives.",0,1,0,1,0,1904
e,180,ahr.2016.121.1.17_nonotes.txt,"The success of Suetsugu Heizō and Koxinga, for example, depended in large part on their capacity to master the diverse commercial and legal systems that characterized early modern Asia.",1,0,0,0,0,1905
e,288,asr.2016.81.4.644_nonotes.txt,"First, our estimations of the networks during this time period are conservative because of our reliance on publicly available records written by outsiders to organized crime, the Al Capone initial seed bias, and the general difficulties inherent to sampling hidden networks.",1,0,0,0,0,1906
e,243,asr.2016.81.4.771_nonotes.txt,"In Mexico, democratization rejuvenated civic life to some extent, but recent estimates suggest the surge may have stalled: only  percent of all municipalities report the presence of a citizen assembly,  percent have a citizen council or board,  percent report representation of municipal delegations in outlying communities,  percent have a comptroller for social welfare and public works projects, and just over a third have at least one citizen committee of any kind.",0,1,0,0,1,1907
e,171,sr.55.2.05_nonotes.txt,"In alluding to the quarto's reputation as a luxury product, meant for placement on drawing room tables rather than in readers' hands, the writer configured the first edition of The Excursion as a bibliographic ornament rather than a readable text.",1,0,0,0,0,1908
b,273,sn.48.3.01_nonotes.txt,"From Reinhard Kuhn’s literary history of ennui, The Demon of Noontide (YEAR), to Elizabeth Goodstein’s Experience Without Qualities: Boredom and Modernity (YEAR), studies of boredom often cite Flaubert on the disappearance of wonder and curiosity from an increasingly pedantic world.",0,1,0,0,0,1909
e,237,sn.48.3.05_nonotes.txt,"Considering A Gate at the Stairs as a neo-Victorian text remains significant in recognizing and assimilating its complex literary, political, and cultural critiques, but also in demonstrating the capacity of this genre itself.",1,0,0,0,0,1910
b,294,asr.2016.81.5.877_nonotes.txt,Some of the difficulty with engaging Durkheim’s ideas stems from Durkheim himself.,1,0,0,0,0,1911
e,108,ahr.2016.121.3.780_nonotes.txt,"On both sides of the Atlantic, academic and cultural prestige gave way as the yardsticks of competition to more concrete and empirical measures of performance.",0,1,0,0,0,1912
b,147,modernismmodernity.2016.23.3.515_nonotes.txt,"Similar shifts in perspective have taken place in recent literary studies, which have enlarged not only our understanding of situatedness from the national to the planetary, but also the notion of historical context from shallow diachrony to what one might call ""deep historicism.""",0,1,0,0,0,1913
b,270,ahr.2016.121.4.1085_nonotes.txt,"In Sierra Leone, imperial anti-slavery laws were a charter for a system of economic exploitation built on a shifting foundation of paternalism, coercion, and codependence.",0,1,0,0,0,1914
b,273,sn.48.3.01_nonotes.txt,"While Madame Bovary on its own offers a remarkable spectrum of the forms and attitudes of ennui, we can better understand Flaubert’s treatment of boredom as both a perceptual and epistemological problem when we juxtapose the text of his novel alongside his Egyptian travel writing.",0,1,0,0,0,1915
b,156,nlh.47.1.626118_nonotes.txt,Yet they are also driven by more abstract considerations at a further remove from film practice and evaluative criticism.,0,1,0,0,0,1916
b,312,ahr.2016.121.2.377_nonotes.txt,Digital search offers release from place-based research practices that have been central to our discipline’s epistemology and ethics alike.,0,1,0,0,0,1917
b,261,sn.48.4.02_nonotes.txt,"The urgency of his middle period—with the critically acclaimed and bestselling novels Kniha smíchu a zapomnění / The Book of Laughter and Forgetting, Nesnesitelná lehkost bytí / The Unbearable Lightness of Being, and Nesmrtelnost / Immortality—seems to have petered out into small, novella-like diversions that seem to display an unremarkable encounter with the second language he has embraced: no obvious shaving of words down to their core like Beckett, or capacious playfulness like Nabokov.",1,0,0,0,0,1918
b,141,modernismmodernity.2016.23.3.573_nonotes.txt,"He also locates the peculiar mark of West's fiction in an exhibition of characters whose compulsion to fantasize signals the accomplished reification of the subconscious by the commercial rituals of a mechanized, depersonalized, alienating culture.",0,1,0,1,0,1919
b,261,pmla.2016.131.3.622_nonotes.txt,There came a time when all the nation's energies were directed to the freeing of the country from foreign rule.,0,1,0,0,0,1920
b,171,sr.55.2.05_nonotes.txt,Haydon's memory suggests that the poet was acutely sensitive to the impact of bibliographic codes-and especially the luxury codes attached to the quarto-on the reception of Romantic-period texts.,1,0,0,0,0,1921
b,285,ci.43.1.688305_nonotes.txt,A recurrent pattern indicates a deep taboo against writing about artistic practices related to the netherworld.,0,1,0,0,0,1922
e,168,sr.55.2.03_nonotes.txt,"The Welsh, as they appear in these Romantic fictions, reveal that the impartial, empirical base upon which the Anglo-British have built a narrative of the legitimacy of their own national and imperial expansion does not, in fact, exist.",0,1,1,0,0,1923
e,156,sn.48.4.06_nonotes.txt,"But with this difference: the narrative voice is translingual, yet no concessions are made to the monolingual reader.",1,0,0,0,0,1924
e,201,ahr.2016.121.3.824_nonotes.txt,To publish photographs of the Liberation was—much as taking photos of it had been—to lay claim to acting in its name.,1,0,0,0,0,1925
e,267,modernismmodernity.2016.23.3.555_nonotes.txt,"This is typical of many male modernists, not just the ""men of YEAR,"" and of the poetics those modernists advanced.",0,1,0,0,0,1926
e,297,asr.2016.81.4.668_nonotes.txt,Big classes simply hide too much pertinent information.,0,1,0,0,0,1927
b,288,asr.2016.81.5.1039_nonotes.txt,We examine the extent to which the temporal decline in the racial pay gap over the past four decades was affected by different sources and assumed different trajectories for men and for women.,1,0,0,0,0,1928
b,294,asr.2016.81.5.877_nonotes.txt,"Like the larger literature on social cohesion and social capital, research on suicide emphasizes the protective benefits of social integration, but largely fails to examine its potential downsides.",0,1,0,0,0,1929
b,312,asr.2016.81.2.316_nonotes.txt,"Yet as Buhaug, Gates, and Lujala (YEAR) emphasize, a reconfiguration of the study of ethnic conflict through more nuanced temporal and geographic disaggregation can explain when and how groups come into domestic and international conflict.",0,1,0,1,0,1930
e,186,ci.42.3.685607_nonotes.txt,"In the social rituals associated with collective trauma, individuals may be called to publicly enunciate their personal histories of trauma or to publicly disavow them.",1,0,0,0,0,1931
b,285,pmla.2016.131.5.1284_nonotes.txt,"Simplicissimus (YEAR), appearing in the aftermath of the Thirty Years' War, Europe's defining seventeenth-century conflict, is among the first novels written in New High German, the form of the language that has prevailed from Grimmelshausen's time to the present.",1,0,0,0,0,1932
