section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,9,jmh.88.4.04_NONOTES.txt,"Here, too, a lively buzz could be heard.",1,0,0,0,0,2945
b,105,jmh.88.2.03_NONOTES.txt,"As revolutionaries marveled at the civic enthusiasm and patriotic generosity they saw before them, they also discovered the worrisome interstices of sacrifice.",0,1,0,1,0,2946
e,201,jmh.88.2.02_NONOTES.txt,"As an advisor to contrôleur général Joly de Fleury, Panchaud guided a French strategy of directing Dutch capital away from investment in the British public debt, a design that would continue under Calonne.",1,0,0,0,0,2947
e,192,jmh.88.4.04_NONOTES.txt,The potential for violence was reanimated around the famous fire of the Vienna “Justizpalast” in YEAR and culminated in the demise of the interwar Austrian parliamentary democracy in the civil war of YEAR.,1,0,0,0,0,2948
b,84,jmh.88.2.01_NONOTES.txt,"Religious motivation, imagination, and ideation are rendered invisible.",1,0,0,0,0,2949
b,39,jmh.88.1.01_NONOTES.txt,"Most European medieval political systems contained elements of election and representation derived from the Roman principle of Quod omnes tangit, ab omnibus tractari et approbari debet (What touches all should be considered and approved by all).",0,1,0,0,0,2950
b,108,jmh.88.4.01_NONOTES.txt,Moscow then emerged as a state with imperial designs—motivated to conquer in the name of Christianity.,1,0,0,0,0,2951
b,48,jmh.88.1.03_NONOTES.txt,Politically engaged intellectuals in postwar France deemed social transparency a highly problematic illusion that enabled capitalism and the state to impose norms and homogeneity while distorting the richness of everyday life.,0,1,0,0,0,2952
b,33,jmh.88.2.04_NONOTES.txt,"Particularly valuable are trophy documents that the Germans took during the war, which are contained in the files of military intelligence on all levels of the German army.",1,0,0,0,0,2953
b,114,jmh.88.3.01_NONOTES.txt,"Let us assume we have a list of their names: in itself, what does that tell us?",1,0,0,0,0,2954
b,36,jmh.88.2.04_NONOTES.txt,"Wherever possible, I have worked with the Russian-language originals, although sometimes only a translation was preserved, and attempts to follow the original from one administrative level to the next often led only to further translations, the original being continually forwarded on and eventually lost.",1,0,0,0,0,2955
b,105,jmh.88.4.04_NONOTES.txt,"In states such as Czechoslovakia, Poland, the Kingdom of Serbs, Croats, and Slovenes, and Romania, the war and its outcome were filled with a strong moral component.",0,1,0,0,0,2956
b,60,jmh.88.1.01_NONOTES.txt,"Nevertheless, the extent to which early modern Scotland nurtured social capital and political capacity within the public sphere, creating those deeply rooted conditions within which liberal, democratic values might flourish, remains understated.",0,1,0,0,0,2957
b,12,jmh.88.2.03_NONOTES.txt,"According to one contemporary account, these interventions were greeted with heated acclamations of “Vive la France” and rapturously sealed with an oath, in which even the spectators in the club’s public galleries joined, crying, “Yes, yes!",1,0,0,0,0,2958
e,153,jmh.88.1.03_NONOTES.txt,"To speak of the gangster as a Hollywood creation, or of delinquents and inadaptés as ubiquitous figures of the YEARs from the United States to Britain, Europe, and even Japan may offer a useful transnational comparison and useful similarities, but it says little about the ways in which these different figures were inscribed.",0,1,0,1,0,2959
b,87,jmh.88.1.02_NONOTES.txt,"This linguistic encouragement did not apply in the Low Countries, the traditional venue for eighteenth-century conflicts between Britain and France, where German forces were also often deployed as allies or auxiliaries of the British.",0,1,0,0,0,2960
b,105,jmh.88.2.04_NONOTES.txt,"The Soviets did capture enemy soldiers from the outset of this war, and they established an entire infrastructure to deal with them.",1,0,0,0,0,2961
b,81,jmh.88.3.02_NONOTES.txt,"Neither is historical memory the same thing as state or professional remembrance, with which it is sometimes braided together.",1,0,0,0,0,2962
b,81,jmh.88.4.02_NONOTES.txt,"Throughout, the emphasis is on the written word, which posed more troublesome questions about causation than did spoken remarks.",1,0,0,0,0,2963
b,117,jmh.88.4.01_NONOTES.txt,"Slavophile intellectuals, such as Ivan Kireevskii and Aleksei Khomiakov, were deeply influenced by German Romantic nationalism, and they sought to define a unique Russian culture in opposition to that of the perceived rationalist, industrialized, and alienated West.",0,1,0,0,0,2964
b,108,jmh.88.4.04_NONOTES.txt,"Symbolic dates in the fall of YEAR were celebrated as national holidays, and war sacrifices were understood as having been made for the ultimate goal of national independence.",1,0,0,0,0,2965
b,57,jmh.88.1.04_NONOTES.txt,Why was “fascism” a central concept in the social and cultural conflict of the late YEARs?,1,0,0,0,0,2966
b,27,jmh.88.1.04_NONOTES.txt,Nor was the label invoked solely by youthful demonstrators.,1,0,0,0,0,2967
e,129,jmh.88.1.03_NONOTES.txt,At stake for the state is the way subjects are accessible to its agencies and powers and the way it sanctions and directs the limits of everyday life.,0,1,0,0,0,2968
e,297,jmh.88.2.01_NONOTES.txt,"For such a small figure, so restricted in its field of application, this gnome of theology manages to cast a disproportionately long shadow.",0,1,0,0,0,2969
e,135,jmh.88.3.03_NONOTES.txt,"The half-heartedness, indecision, and lack of fighting spirit of the Bürger were explained by their lack of “character,” obsession with material possessions, outdated forms of behavior, and the “hollow claptrap of Bildung,” which they used as a means of preserving their elevated social rank.",0,1,0,1,0,2970
e,183,jmh.88.4.04_NONOTES.txt,"In both cases the violence was eventually tamed around YEAR, and Czechoslovakia and Austria stabilized themselves as more or less functioning parliamentary democracies.",1,0,0,0,0,2971
b,30,jmh.88.1.03_NONOTES.txt,With these engagements emerged a dual paranoia.,1,0,0,0,0,2972
b,117,jmh.88.1.04_NONOTES.txt,"However, it is important to note that the language of the movements reveals an obsession less over fascism than over “authoritarianism.”",0,1,0,0,0,2973
b,12,jmh.88.4.02_NONOTES.txt,"For a long time, British lawyers, politicians, and even many civil libertarians accepted the principle articulated by John Stuart Mill in chapter  of On Liberty (YEAR): the press had to be free so that opinions could be tested and refined.",0,1,0,0,0,2974
b,108,jmh.88.4.03_NONOTES.txt,"As the subsequent section discusses, however, migrants shaped and interpreted individual encounters within a particular Soviet context to focus on the belonging and improved life chances that came with residence in the two capitals.",0,1,0,0,0,2975
e,147,jmh.88.3.02_NONOTES.txt,"However, the forgetfulness surrounding the occupation of YEAR– may be at least somewhat intentional, at least among the keepers of official memory.",0,1,0,0,1,2976
e,147,jmh.88.1.03_NONOTES.txt,"For example, while both the gangster and the rebellious adolescent found considerable international appeal in the postwar era, this was not necessarily for the same reasons, nor did it necessarily signal opposition to social transparency with the same force.",0,1,0,0,0,2977
b,9,jmh.88.1.01_NONOTES.txt,"Yet one of the recognized problems facing contemporary liberal states and advocates of democratic reforms in states without democratic traditions is how to progress beyond formal procedural elections to genuine participatory elections, thus building meaningful democratic engagement and capacity.",0,1,0,0,0,2978
b,54,jmh.88.4.03_NONOTES.txt,"On streets and in impromptu bazaars, they showed a more public face than the limited numbers of students, professionals, and blue-collar workers who preceded them had done.",1,0,0,0,0,2979
b,165,jmh.88.2.02_NONOTES.txt,"When all the evidence is weighed, a strong case emerges that Law foresaw a transformation of international order arising from the financial revolution he aspired to make—at least in the long run.",1,0,0,0,0,2980
b,105,jmh.88.3.01_NONOTES.txt,"In terms of communication theory, there is a fair amount of noise in our signal.",0,1,0,0,0,2981
b,66,jmh.88.1.02_NONOTES.txt,"To illustrate the supposed distinctiveness of this American military culture, historians of colonial and revolutionary armed forces often draw a stark contrast with what they depict as a highly disciplined British army, the product of a more hierarchical and authoritarian social order, commanded by officers whose control rested on brutal punishments that reduced the common soldiers to unquestioning automata.",0,1,0,1,0,2982
e,180,jmh.88.3.01_NONOTES.txt,"In fact, of the thirty-some Grub-Street affiliates that Darnton mentions by name in The Literary Underground of the Old Regime, fewer than half are in our dataset, and only eight corresponded with Voltaire, Rousseau, or d’Alembert.",1,0,0,0,0,2983
e,99,jmh.88.1.01_NONOTES.txt,"Yet Scotland appears to have been better attuned than many European states to the evolution of popular, participatory politics in which elections were deployed to determine the course of events.",0,1,0,0,0,2984
e,87,jmh.88.1.01_NONOTES.txt,"Nevertheless, the spread of the practice of electing representatives encouraged within Scottish society a willingness to accord legitimacy to those exercising authority, a factor that might account for the peaceful reception of the act of union that created Great Britain in YEAR.",0,1,0,0,0,2985
e,117,jmh.88.1.03_NONOTES.txt,"I hope to have shown by now that transparency can be valuably studied in a close analysis of the dynamic transformation of a state and of a society, of their interconnected reach into each other, and of their negation of each other.",0,1,0,0,0,2986
b,51,jmh.88.3.02_NONOTES.txt,"Countering the notion of a German Sonderweg, it suggests that a narrative of regeneration out of humiliation has long been a founding myth in France, too.",0,1,0,0,0,2987
e,123,jmh.88.4.02_NONOTES.txt,"Jordanna Bailkin is right to emphasize the importance of social scientists in shaping policy about race in the YEARs and YEARs, but experts did not always displace civil service mandarins.",0,1,0,1,0,2988
b,18,jmh.88.1.02_NONOTES.txt,Officers who did not respect the soldiers’ sense of a set of established entitlements were likely to find it hard to secure obedience.,1,0,0,0,0,2989
e,135,jmh.88.4.02_NONOTES.txt,"One consequence of the early prosecutions under the Race Relations Act was to push racist groups to modulate their rhetoric, moving away from what could be taken to be crude invective and closer toward what Sir Charles Cunningham had called “normal political debate.”",0,1,0,0,0,2990
b,108,jmh.88.1.02_NONOTES.txt,"The lives of the noncommissioned officers—the corporals and especially the sergeants—are perhaps still more obscure, but their role was probably crucial.",0,1,0,0,1,2991
e,309,jmh.88.2.01_NONOTES.txt,"It is constantly revealed lurking as the real agenda behind diverse intellectual, social, political, and cultural projects.",0,1,0,0,0,2992
b,18,jmh.88.3.03_NONOTES.txt,"This antibourgeois thrust of Nazism appears paradoxical, since it was directed against core voting groups of the National Socialist Party (NSDAP): a significant part of the petty bourgeoisie (Mittelstand) and, beginning in the spring of YEAR, large segments of the haute bourgeoisie.",1,0,0,0,0,2993
e,69,jmh.88.1.01_NONOTES.txt,"Indeed, a case might be made for union debasing some, although not all, aspects of that native political culture.",0,1,0,0,1,2994
e,156,jmh.88.1.02_NONOTES.txt,"Baurmeister commented that “the common soldiers, accustomed to getting their provisions regularly and unable to procure anything extra, were virtually at the end of their patience.”",1,0,0,0,0,2995
b,15,jmh.88.1.03_NONOTES.txt,"By social transparency I mean the following: society was transparent when its members and organizations were available and accessible to detailing, governance, and intervention by state institutions.",1,0,0,0,0,2996
b,126,jmh.88.2.01_NONOTES.txt,"Rather, it attempts to address some of the issues they raise in a more oblique manner.",1,0,0,0,0,2997
b,15,jmh.88.3.01_NONOTES.txt,Which intellectual disciplines and fields were most represented?,1,0,0,0,0,2998
e,183,jmh.88.4.01_NONOTES.txt,"More generally, following Berdiaev, they also located their understanding of the “dynamics” of Russian culture in an essentially static “Eastern” consciousness.",0,1,0,1,0,2999
b,159,jmh.88.2.02_NONOTES.txt,"Law’s equivocal claims about the geopolitical future his System would usher in, and the tensions between his statements and his actions, make it challenging to pin down exactly what the financier believed.",1,0,0,0,0,3000
b,36,jmh.88.1.01_NONOTES.txt,"In addition, the following discussion of a particular early modern political culture can prompt some thoughts about the place of elections, voting, and forms of representation in the emergence of those conditions that allowed more liberal values to emerge and that might permit them to flourish in contemporary states where they are currently absent.",0,1,0,0,0,3001
b,33,jmh.88.1.02_NONOTES.txt,"Indeed, the key to officers’ effective exercise of power was to appreciate its limits and act accordingly.",1,0,0,0,0,3002
e,261,jmh.88.2.01_NONOTES.txt,"And once we do that, we have already begun to constitute theology as a scene not of polemics, controversy, and heteronomy, but of coherence and authority.",0,1,0,0,0,3003
b,21,jmh.88.1.01_NONOTES.txt,"We know that in premodern states, autocratic governments sought to defuse political frustration by recognizing the rights of some subjects, or citizens, to a level of freedom of expression, along with processes of electing representatives to articulate their views in a variety of political forums.",0,1,0,0,0,3004
e,135,jmh.88.1.03_NONOTES.txt,"State and society, so demanding of each other, appear in the negotiation of transparency in at once their illusory, their excessive, and their forceful status.",0,1,0,0,0,3005
b,21,jmh.88.2.02_NONOTES.txt,"Indeed, public credit had aggrandized the English more, Law declared, than if they had conquered Spanish America. ",1,0,0,0,0,3006
e,201,jmh.88.3.01_NONOTES.txt,"But the elitist assumptions of the philosophes and other gens de lettres, coupled with their willingness to play the game of aristocratic sociability, contributed to the rise of a breed that would rise and crash in short order during the Revolution: the liberal noble.",0,1,0,0,0,3007
e,171,jmh.88.2.03_NONOTES.txt,"Focusing on revolutionary elites, Marisa Linton has argued that both violence and self-immolation were ways for individuals—particularly leading Jacobins—to resolve the “lived contradictions of virtue, friendship, and authenticity.”",0,1,0,1,0,3008
e,126,jmh.88.4.04_NONOTES.txt,"Like the Czech-German clash in the west of Czechoslovakia in late YEAR and early YEAR, the conflict between Austrian-Germans and Slovenes in lower Styria was rooted in long-standing prewar rivalries.",0,1,0,0,0,3009
b,39,jmh.88.4.02_NONOTES.txt,"From the mid-YEARs to the years just after the Second World War, officials periodically debated whether existing laws were sufficient to deal with antisemitic publications and whether prosecuting those responsible was acceptable in a “free” country.",1,0,0,0,0,3010
e,162,jmh.88.4.03_NONOTES.txt,"Degrees of prejudice varied; as many newcomers recalled the humiliation of street-level insults or differential treatment and threats at the workplace, the state policed potential forms of social division and many local Russians appreciated the services provided by “southerners” (iuzhnye).",1,0,0,0,0,3011
b,87,jmh.88.3.02_NONOTES.txt,"In fact, it is only through memory that an “event” is created in the record of a nation.",0,1,0,0,0,3012
b,93,jmh.88.3.02_NONOTES.txt,"As this point suggests, memory is inextricably linked to its opposite, oubli, or forgetting.",0,1,0,0,0,3013
e,312,jmh.88.2.01_NONOTES.txt,"As such, it becomes immensely powerful, since it is protected against direct examination and engagement.",1,0,0,0,0,3014
b,105,jmh.88.4.01_NONOTES.txt,"This quotation was long believed to express the sixteenth-century Muscovite view that, after the fall of Byzantium, there occurred a translatio imperii: the transfer of the Eastern Roman Empire to Moscow.",1,0,0,0,0,3015
b,99,jmh.88.4.04_NONOTES.txt,"The Czechoslovak Republic and the Kingdom of Serbs, Croats, and Slovenes (which officially became known as Yugoslavia in YEAR) each stretched over a greater expanse of territory, and each had almost the same number of inhabitants as Austria and Hungary combined.",1,0,0,0,0,3016
e,126,jmh.88.2.04_NONOTES.txt,"In fact, one might wonder why Red Army soldiers did not kill German POWs more often.",1,0,0,0,0,3017
e,165,jmh.88.4.03_NONOTES.txt,"This essay argues that even as broader structural disparities catalyzed migration and prejudice, racism and related forms of intolerance emerged as relationships, shaped by the perceptions and reactions of those potentially subject to their sting.",0,1,0,0,0,3018
b,93,jmh.88.4.04_NONOTES.txt,The ways in which the protagonists viewed and legitimized their own violent practices and the cultural framework that drove those practices in specific situations have become the focus of scholarly research.,0,1,0,1,0,3019
b,45,jmh.88.1.02_NONOTES.txt,Only by keeping within the lines drawn by the military moral economy and their soldiers’ contractual attitudes could officers run their units effectively.,1,0,0,0,0,3020
b,99,jmh.88.2.02_NONOTES.txt,"But seemingly out of step with such commitments, indeed more consistent with the agonistic norms of contemporary power politics, Law treated trade and finance as weapons in the struggle between nations and wielded these arms in the cause of France.",1,0,0,0,0,3021
e,237,jmh.88.1.04_NONOTES.txt,"Yet if the value of the insult declined for students, it did so as well for their opponents.",1,0,0,0,0,3022
b,27,jmh.88.1.01_NONOTES.txt,"At one level, therefore, this article is concerned with how early modern Scotland—a small, independent kingdom ruled by a hereditary monarch in which formal sovereignty resided in parliament—deployed forms of election, voting, and representation, with the goal of understanding what implications these practices had for the formation of Scotland’s political culture.",0,1,0,0,0,3023
e,114,jmh.88.2.04_NONOTES.txt,This article has identified several reasons for prisoner killing that are basic aspects of the captor’s dilemma.,0,1,0,0,0,3024
b,3,jmh.88.1.02_NONOTES.txt,Why do large numbers of common soldiers follow the orders of small numbers of officers?,1,0,0,0,0,3025
b,78,jmh.88.2.03_NONOTES.txt,"By early February YEAR, the radical newspaper Révolutions de Paris was criticizing the Jacobins’ sacrifice as something that demeaned rather than elevated the nation.",1,0,0,0,0,3026
b,48,jmh.88.3.03_NONOTES.txt,"Because Hitler did not specifically attack the “middle classes,” the Anglo-American rendition of the term, the issue would not have resonated.",1,0,0,0,0,3027
e,213,jmh.88.4.03_NONOTES.txt,"Acceptance was gauged largely on the extent to which they acquired and displayed traits they characterized as, alternately, “European,” “modern,” “urban,” or “Soviet”: city-wise, economically successful, and possessing an advanced education, as well as the willingness and ability to work hard.",0,1,0,0,0,3028
e,117,jmh.88.3.03_NONOTES.txt,"It comes as no surprise that, as William Jannen has shown, Nazis made a “sustained and conscious effort” to free social advancement from academic fetters and that Nazi mayors, Kreisleiter, and Gauleiter were less qualified than the criteria for leadership posts before YEAR (or after YEAR) would have required.",0,1,0,1,0,3029
b,63,jmh.88.3.02_NONOTES.txt,"Employing mainly published sources, it examines the discourse about the occupations produced and consumed by elite historians, novelists, journalists, memoirists, artists, and politicians.",1,0,0,0,0,3030
e,132,jmh.88.4.01_NONOTES.txt,"Billington asserted that from the earliest times to the present day, Moscow and its Kremlin palace “came to symbolize the prophetic pretensions of modern Russia and its thirst for some earthly taste of the heavenly kingdom” and that Russian culture had always been permeated by “a longing for a better world.”",0,1,0,1,0,3031
b,15,jmh.88.1.01_NONOTES.txt,"Although there are successful examples in the democratizing of West Germany and Japan at the end of World War II, the record of imposed democratic constitutions is problematic.",0,1,0,0,0,3032
b,54,jmh.88.1.04_NONOTES.txt,"Fascism had long been a keyword in the international Left’s revolutionary lexicon, but in the sixties the evocation of “fascism” extended well beyond that constituency, as it was deployed not merely by those committed to a radical overthrow of bourgeois democracy but also by their critics, as well as by more moderate students and sympathetic socialists and liberals.",0,1,0,0,0,3033
e,171,jmh.88.3.01_NONOTES.txt,"As our study reveals, the philosophes were just the tip of the Enlightenment iceberg: they could count on the eager attention and support of a large number of officials, high and low, many of whom were active participants in the intellectual polemics of the day (as witnessed by the substantial overlap between the “government” and “letters” networks).",0,1,0,0,0,3034
e,126,jmh.88.3.03_NONOTES.txt,"Nazi resentment toward the Bürgertum was entirely genuine, and the charges were numerous.",1,0,0,0,0,3035
e,186,jmh.88.4.03_NONOTES.txt,"Antiracist discourse, the friendship-of-peoples doctrine, and common laws and citizenship under a strong, socially vigilant state served, at least somewhat, to shelter Soviet migrants from discrimination.",0,1,0,0,0,3036
e,216,jmh.88.4.03_NONOTES.txt,"In so doing they joined migrants in other European postcolonial capitals who used various discourses of equality that coursed through Enlightenment-inspired laws and constitutions, as well as societies, to seek inclusion—in their cases including the formation of social and political associations or the fighting of discrimination in the courts.",1,0,0,0,0,3037
b,93,jmh.88.2.03_NONOTES.txt,"The process of interpreting sacrificial deeds and assigning meanings to them was intersubjective, contingent, and inherently unpredictable.",1,0,0,0,0,3038
b,48,jmh.88.3.01_NONOTES.txt,The French Enlightenment network incorporates the crème de la crème of the French state and high society.,0,1,0,0,0,3039
e,180,jmh.88.1.02_NONOTES.txt,"Complaints from aggrieved farmers elicited a decidedly lukewarm response from officers who appreciated that their men felt entitled to secure their own supplies when the army failed to provide them: the thefts, in the nicely chosen words of this Hessian journal, were “not very closely investigated by the staff and other officers.”",1,0,0,0,0,3040
b,69,jmh.88.2.02_NONOTES.txt,He promised to assure the same advantages to France and to unleash thereby the kingdom’s enormous economic potential.,1,0,0,0,0,3041
b,66,jmh.88.4.01_NONOTES.txt,"He contended that Russians firmly believed in their country as the Third Rome, a country fundamentally Eastern but able to synthesize the best civilizational elements of East and West, and thus a country perfectly poised to create a universal Christian kingdom.",0,1,0,1,0,3042
e,222,jmh.88.1.04_NONOTES.txt,"Instead of anchoring an antitotalitarian identity in anti-Communism or in the major political parties of the Left, the protest movements of the YEARs sought the foundation of an antifascist society in the revision of all aspects of life from sexuality to the family to the university.",0,1,0,0,0,3043
e,102,jmh.88.1.03_NONOTES.txt,"In this context, philosophical attempts to handle the state/society antagonism articulated the concepts but did not invent the antagonism; they gave shape to the constellation of concepts that could be used within this antagonism, but they did not (and could not) explain the way this constellation came into being or influenced everyday life outside of the philosophical structures and systems available to them.",0,1,0,0,0,3044
b,102,jmh.88.4.02_NONOTES.txt,The Glasgow police suspected that he might have turned to publishing antisemitic matter in part to attract donations (there was “little doubt but that he is gaining financially from his outbursts against the Jews”).,1,0,0,0,0,3045
e,132,jmh.88.2.04_NONOTES.txt,"All the comparisons cited above were the results of cycles of violence, of the dialectics of anger and revenge, of growing bitterness and embitterment.",1,0,0,0,0,3046
e,147,jmh.88.2.03_NONOTES.txt,"The stoicism of dying revolutionaries, their repeated enunciations of a willingness to self-immolate, expressed a promise that was understood even when it remained unspoken: “my sacrifice, fellow citizens, you can trust.”",1,0,0,0,0,3047
b,3,jmh.88.3.01_NONOTES.txt,"“What was the Enlightenment” is a question scholars have been asking since the eighteenth century, but far less often has it been asked who the Enlightenment was.",0,1,0,0,0,3048
b,87,jmh.88.1.04_NONOTES.txt,"While Henry Rousso has argued that “the year YEAR marked a turning point in France’s thinking about the Occupation,” the inverse—that the Occupation was central to YEAR—is not usually suggested.",0,1,0,0,0,3049
e,138,jmh.88.4.03_NONOTES.txt,Even those with several Russian friends found that they were treated as guests rather than as accepted Leningraders or Muscovites.,1,0,0,0,0,3050
e,186,jmh.88.1.02_NONOTES.txt,"Captain Johann Ewald of the Hessian Jägers, normally a stickler for discipline, turned a blind eye to his soldiers’ taking “chickens, geese, and pigs” while they were encamped near New Rochelle, New York, in October YEAR.",1,0,0,0,0,3051
b,90,jmh.88.3.02_NONOTES.txt,"If an event is not given enough meaning by a group, it is forgotten.",0,1,0,0,0,3052
e,156,jmh.88.4.04_NONOTES.txt,"In Czechoslovakia, these were supplemented by similarly fierce attacks on real or imagined Germans or Hungarians.",1,0,0,0,0,3053
e,210,jmh.88.4.01_NONOTES.txt,"Russian messianism has become, in Western scholarship in particular, one of the last “essentializing” paradigms to remain unchallenged.",0,1,0,0,0,3054
b,57,jmh.88.2.02_NONOTES.txt,"Indeed, the gains the British secured at Utrecht—colonies in America, naval stations in the Mediterranean, and above all commercial concessions in the Spanish Empire—promised that this disparity would only increase.",1,0,0,0,0,3055
e,126,jmh.88.4.03_NONOTES.txt,Kyrgyz traders Aijamal Aitmatova and Meerim Kalilova expressed another common sentiment: that acceptance depended on migrants’ willingness and ability to assimilate.,1,0,0,0,0,3056
b,75,jmh.88.3.03_NONOTES.txt,Section I analyzes the significance of the antibourgeois character of National Socialism in light of the important role played by the German bourgeoisie.,1,0,0,0,0,3057
b,30,jmh.88.3.01_NONOTES.txt,"Rather, we corroborate, refine, and defend our findings through comparisons with arguments from the secondary literature.",1,0,0,0,0,3058
e,183,jmh.88.2.04_NONOTES.txt,"The predispositions that Soviet citizens brought with them to the front, therefore, were not unitary, but pluralistic.",0,1,0,0,0,3059
b,81,jmh.88.3.03_NONOTES.txt,"Section IV examines the seeming paradox of antibourgeois feelings on the part of the Bürgertum itself, while Section V investigates in detail the content and meaning of National Socialist antibourgeois ideology and the values embedded in its “New Man” concept that were juxtaposed to those of the Bürger.",1,0,0,0,0,3060
e,225,jmh.88.2.02_NONOTES.txt,"British forgers would flood France with counterfeit money and destabilize its finances, patriots feared.",1,0,0,0,0,3061
e,195,jmh.88.2.04_NONOTES.txt,"Later, as the Red Army entered foreign soil, this de-escalation was undone in order to motivate the troops to continue fighting after the liberation of the homeland.",1,0,0,0,0,3062
b,30,jmh.88.2.02_NONOTES.txt,"With his backing, the Scot founded a bank in YEAR to issue paper money and, in YEAR, a joint-stock enterprise on the model of Britain’s South Sea Company to recolonize Louisiana and absorb part of the unfunded public debt.",1,0,0,0,0,3063
b,45,jmh.88.3.03_NONOTES.txt," The antibourgeois element was unlikely to receive much attention in the English-speaking world, since the concept of Bürgertum as a conceptual category existed neither in Great Britain nor North America.",1,0,0,0,0,3064
b,18,jmh.88.2.04_NONOTES.txt,"Like the German atrocity stories, this counternarrative emerged immediately at the time of the deeds in question and solidified into a historiographical conviction still well entrenched today.",0,1,0,0,0,3065
b,42,jmh.88.2.03_NONOTES.txt,"Similar acts of renunciation were widespread during the French Revolution, and people at the time employed the language of sacrifice colloquially as well as casually; revolutionaries used the term not only to commemorate heroic acts of suffering or self-abnegation but also to describe an array of humble practices ranging from individual generosity and collective bienfaisance, to voluntary offerings to the nation (“patriotic gifts” [dons patriotiques]), to manifold expressions of self-effacement and self-denial.",0,1,0,0,0,3066
b,39,jmh.88.2.04_NONOTES.txt,"Some Soviet and post-Soviet memoirists describe these deeds in detail, breaking the official silence and the ongoing denial.",1,0,0,0,0,3067
e,138,jmh.88.3.02_NONOTES.txt,"Such neglect of the occupation of YEAR–, even in histories of the Restoration, may be attributed to the vagaries of the academy.",0,1,0,0,1,3068
e,180,jmh.88.2.03_NONOTES.txt,"Revolutionaries discovered the complexity of patriotic sacrifice and its associated features—generosity, gift giving, virtue—precisely because they were forced continually to tack back and forth between models of civic behavior and the contingencies of revolutionary events.",0,1,0,0,0,3069
b,72,jmh.88.4.03_NONOTES.txt,"Ethnic identities, similar to those of race, can place, in Fredrik Barth’s words, “a series of constraints on the kinds of roles an individual is allowed to play, and the partners he may choose for different kinds of transactions.”",0,1,0,1,0,3070
e,102,jmh.88.1.01_NONOTES.txt,"In this, at least, Scotland was much more like England than like France, while the American colonies were more like Scotland than has perhaps been appreciated.",0,1,0,0,0,3071
e,138,jmh.88.4.04_NONOTES.txt,"We can conclude that as far as uniformed violence in the immediate postwar years is concerned, Austria and Czechoslovakia share many similar features.",0,1,0,0,0,3072
e,114,jmh.88.4.04_NONOTES.txt,The ever-present feeling of defeat prevented the Austrian army from mobilizing more than a few hundred poorly armed soldiers in late YEAR when the conflict started to unfold.,1,0,0,0,0,3073
b,57,jmh.88.4.01_NONOTES.txt,"Moreover, this article will reveal that the origins of the modern understanding of Russian messianism do not extend as far back as is generally believed.",0,1,0,0,0,3074
b,69,jmh.88.4.01_NONOTES.txt,"For Berdiaev, this Russian belief in a Russian mission was the only way to understand Russian intellectual life, Russian revolutionary and cultural movements, and, ultimately, Russian Communism.",0,1,0,1,0,3075
e,150,jmh.88.2.04_NONOTES.txt,"It is here where prior brutalization, the cultures of violence, and ideological indoctrination came into play.",1,0,0,0,0,3076
b,96,jmh.88.4.03_NONOTES.txt,"Using criteria such as economic development, the Soviet state designated Russians as “elder brothers” and Central Asian peoples as “backward” (otstal’ye).",1,0,0,0,0,3077
e,189,jmh.88.3.01_NONOTES.txt,"If the philosophes accepted and even emulated an aristocratic way of life, it was also because they believed in reform from above and sought to influence the elite.",0,1,0,0,0,3078
e,201,jmh.88.1.04_NONOTES.txt,"While reflecting the student experience as victims of symbolic and actual violence, the vision of fascistization all too often failed to recognize the gap between state violence and fascism.",0,1,0,0,0,3079
e,279,jmh.88.2.01_NONOTES.txt,"In the final analysis, whether we are defending secular neutrality or protecting the autonomy of religion, we can easily find ourselves in the peculiar position of defending rather than unsettling the status of theology.",0,1,0,0,0,3080
e,120,jmh.88.4.02_NONOTES.txt,"No input was sought from “race relations” researchers, let alone philosophers who had theorized “speech acts.”",1,0,0,0,0,3081
b,18,jmh.88.1.03_NONOTES.txt,"Available and accessible are opposed here to hidden from or evasive toward policy implementation, policing, public health controls, security, educational conventions, taxation, and so on.",1,0,0,0,0,3082
b,90,jmh.88.4.02_NONOTES.txt,"The textbook that defined the offense in modern times, Sir James Fitzjames Stephen’s Digest of the Criminal Law (YEAR), described several varieties of seditious libel: stirring up disaffection and advocating illegal means of changing the status quo—the sorts of things usually associated with the idea of sedition—and promoting “feelings of ill will and hostility among different classes” of the population.",1,0,0,0,0,3083
b,138,jmh.88.2.02_NONOTES.txt,"His informal diplomacy should be understood initially as an effort to ward off British attacks on his own System, and later as a sustained attempt to undermine the South Sea debt consolidation scheme.",1,0,0,0,0,3084
b,6,jmh.88.3.03_NONOTES.txt,"This, Lukacs tells the reader, was due to “the fact that, even more than the Marxists, the Nazis and the extreme nationalists hated everyone and everything that was bourgeois, bürgerlich.”",0,1,0,1,0,3085
b,24,jmh.88.1.01_NONOTES.txt,"Are we to conclude that Scotland, as one of the other partners in the making of Britain, played only a very minor role in the formation of Britain’s political culture and that it was a passive importer of English traditions?",1,0,0,0,0,3086
e,108,jmh.88.4.02_NONOTES.txt,"The incitement section of the Race Relations Act was formulated without reference to its West German, Dutch, or Swedish equivalents.",1,0,0,0,0,3087
